timestamp,exercise,component,reps,duration,score,form_errors,feedback
2025-09-12T19:44:57,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-12T19:45:00,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-12T19:46:12,Squats,STRENGTH,10,0.0,100.0,0,Squats Feedback: | - Total reps: 10 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.4° | - Deepest squat: 93.3° (smaller is deeper) | - Highest squat: 99.5° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-12T19:46:15,Squats,STRENGTH,10,0.0,100.0,0,Squats Feedback: | - Total reps: 10 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.4° | - Deepest squat: 93.3° (smaller is deeper) | - Highest squat: 99.5° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-12T19:47:46,Squats,STRENGTH,13,0.0,100.0,0,Squats Feedback: | - Total reps: 13 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.5° | - Deepest squat: 81.3° (smaller is deeper) | - Highest squat: 99.4° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-12T19:47:49,Squats,STRENGTH,13,0.0,100.0,0,Squats Feedback: | - Total reps: 13 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.5° | - Deepest squat: 81.3° (smaller is deeper) | - Highest squat: 99.4° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T06:54:02,Squats,STRENGTH,18,0.0,100.0,0,Squats Feedback: | - Total reps: 18 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.3° | - Deepest squat: 93.4° (smaller is deeper) | - Highest squat: 99.7° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T06:54:02,Push-ups,STRENGTH,0,0.0,0.0,0,"Total Reps: 0 | Score: 0.0/100 | Form Errors: 0 | Hip Alignment: Excellent, body stayed straight"
2025-09-13T06:54:02,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T06:54:02,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T06:54:02,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T06:54:02,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T06:54:43,Squats,STRENGTH,18,0.0,100.0,0,Squats Feedback: | - Total reps: 18 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.3° | - Deepest squat: 93.4° (smaller is deeper) | - Highest squat: 99.7° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T06:54:43,Push-ups,STRENGTH,10,0.0,83.3,0,"Total Reps: 10 | Score: 83.3/100 | Form Errors: 0 | Depth: Excellent (chest low enough) | Lockout: Full extension at top | Hip Alignment: Excellent, body stayed straight"
2025-09-13T06:54:43,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T06:54:43,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T06:54:43,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T06:54:43,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T06:54:46,Squats,STRENGTH,18,0.0,100.0,0,Squats Feedback: | - Total reps: 18 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.3° | - Deepest squat: 93.4° (smaller is deeper) | - Highest squat: 99.7° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T06:54:46,Push-ups,STRENGTH,10,0.0,83.3,0,"Total Reps: 10 | Score: 83.3/100 | Form Errors: 0 | Depth: Excellent (chest low enough) | Lockout: Full extension at top | Hip Alignment: Excellent, body stayed straight"
2025-09-13T06:54:46,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T06:54:46,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T06:54:46,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T06:54:46,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T06:55:55,Squats,STRENGTH,11,0.0,100.0,0,Squats Feedback: | - Total reps: 11 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.7° | - Deepest squat: 90.1° (smaller is deeper) | - Highest squat: 99.8° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T06:55:58,Squats,STRENGTH,11,0.0,100.0,0,Squats Feedback: | - Total reps: 11 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.7° | - Deepest squat: 90.1° (smaller is deeper) | - Highest squat: 99.8° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:03:00,Squats,STRENGTH,12,0.0,100.0,0,Squats Feedback: | - Total reps: 12 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 95.7° | - Deepest squat: 91.6° (smaller is deeper) | - Highest squat: 99.6° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:03:00,Push-ups,STRENGTH,0,0.0,0.0,0,"Total Reps: 0 | Score: 0.0/100 | Form Errors: 0 | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:03:00,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:03:00,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:03:00,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:03:00,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:03:02,Squats,STRENGTH,12,0.0,100.0,0,Squats Feedback: | - Total reps: 12 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 95.7° | - Deepest squat: 91.6° (smaller is deeper) | - Highest squat: 99.6° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:03:02,Push-ups,STRENGTH,0,0.0,0.0,0,"Total Reps: 0 | Score: 0.0/100 | Form Errors: 0 | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:03:02,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:03:02,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:03:02,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:03:02,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:04:53,Squats,STRENGTH,1,0.0,100.0,0,Squats Feedback: | - Total reps: 1 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 77.9° | - Deepest squat: 77.9° (smaller is deeper) | - Highest squat: 77.9° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:04:53,Push-ups,STRENGTH,0,0.0,0.0,0,"Total Reps: 0 | Score: 0.0/100 | Form Errors: 0 | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:04:53,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:04:53,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:04:53,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:04:53,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:04:56,Squats,STRENGTH,1,0.0,100.0,0,Squats Feedback: | - Total reps: 1 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 77.9° | - Deepest squat: 77.9° (smaller is deeper) | - Highest squat: 77.9° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:04:56,Push-ups,STRENGTH,0,0.0,0.0,0,"Total Reps: 0 | Score: 0.0/100 | Form Errors: 0 | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:04:56,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:04:56,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:04:56,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:04:56,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:06:51,Squats,STRENGTH,15,0.0,100.0,0,Squats Feedback: | - Total reps: 15 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 97.3° | - Deepest squat: 93.3° (smaller is deeper) | - Highest squat: 100.0° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:06:51,Push-ups,STRENGTH,0,0.0,0.0,0,"Total Reps: 0 | Score: 0.0/100 | Form Errors: 0 | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:06:51,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:06:51,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:06:51,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:06:51,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:07:31,Squats,STRENGTH,15,0.0,100.0,0,Squats Feedback: | - Total reps: 15 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 97.3° | - Deepest squat: 93.3° (smaller is deeper) | - Highest squat: 100.0° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:07:31,Push-ups,STRENGTH,13,0.0,100.0,0,"Total Reps: 13 | Score: 100.0/100 | Form Errors: 0 | Depth: Excellent (chest low enough) | Lockout: Full extension at top | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:07:31,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:07:31,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:07:31,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:07:31,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:07:34,Squats,STRENGTH,15,0.0,100.0,0,Squats Feedback: | - Total reps: 15 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 97.3° | - Deepest squat: 93.3° (smaller is deeper) | - Highest squat: 100.0° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:07:34,Push-ups,STRENGTH,13,0.0,100.0,0,"Total Reps: 13 | Score: 100.0/100 | Form Errors: 0 | Depth: Excellent (chest low enough) | Lockout: Full extension at top | Hip Alignment: Excellent, body stayed straight"
2025-09-13T07:07:34,Sit-ups,ENDURANCE,0,0.0,0.0,0,No sit-ups recorded. Make sure your side is visible to the camera.
2025-09-13T07:07:34,Plank,ENDURANCE,0,0.0,0.0,0,Plank not completed. Please maintain proper form for calibration.
2025-09-13T07:07:34,Vertical Jump,POWER,0,0.0,0,0,No valid jumps recorded. Try jumping higher with proper form.
2025-09-13T07:07:34,One-Leg Stand,BALANCE,0,0.0,0.0,0,One-Leg Stand Feedback: | - Total duration: 0.0s | - Form errors: 0 | - Score: 0.0/100 | ✅ Excellent balance maintained!
2025-09-13T07:08:44,Squats,STRENGTH,13,0.0,100.0,0,Squats Feedback: | - Total reps: 13 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.7° | - Deepest squat: 92.1° (smaller is deeper) | - Highest squat: 99.5° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
2025-09-13T07:08:46,Squats,STRENGTH,13,0.0,100.0,0,Squats Feedback: | - Total reps: 13 | - Score: 100.0/100 | - Form notes: 0 | - Average squat depth (knee angle): 96.7° | - Deepest squat: 92.1° (smaller is deeper) | - Highest squat: 99.5° | ✅ Excellent knee alignment! | ⭐ Excellent depth - great range of motion!
